company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
307908,INTERSURE GROUP LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,24.55,Extraterritorial Organisations,test
312962,INDEPENDENT BUSINESS SOLUTIONS LIMITED,2023-12-31,2024-12-23,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,24.26,Extraterritorial Organisations,test
580998,BALTECO CONSULTING ENGINEERS LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,7.7,Unknown,test
583322,CARPE OMNIA LIMITED,2023-12-31,,Liquidation,1.0,0.2381,LOW,Liquidation,1,consistent,7.59,Unknown,test
608920,ACS AERO 1 IRISH HOLDINGS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,6.41,Unknown,test
605080,PYRONIA LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,6.59,Unknown,test
605806,TRASNA ENGINEERING LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,6.55,Unknown,test
612732,LORRAINE KELLY CONSULTING LIMITED,2023-12-31,2025-10-16,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,6.24,Unknown,test
160560,ROOKSTONE LIMITED,2023-12-31,,Liquidation,1.0,0.069,LOW,Liquidation,1,consistent,33.54,Extraterritorial Organisations,test
173953,TRADITIONAL LIGHTING LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,32.63,Extraterritorial Organisations,test
486605,SAP IRELAND US-FINANCIAL SERVICES DESIGNATED ACTIVITY COMPANY,2023-12-31,,Dissolved PostMerger,1.0,0.5365,MODERATE,Dissolved PostMerger,1,consistent,13.47,Extraterritorial Organisations,test
478753,SJB PROMOTIONS LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,14.04,Extraterritorial Organisations,test
480149,LIAM DOYLE CONSULTING LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,13.93,Extraterritorial Organisations,test
492066,CWAL IRELAND 1 CO LIMITED,2023-12-31,,Liquidation,1.0,0.0532,LOW,Liquidation,1,consistent,13.08,Extraterritorial Organisations,test
495899,EXAMTIME LIMITED,2023-12-31,,Liquidation,1.0,0.3111,MODERATE,Liquidation,1,consistent,12.81,Extraterritorial Organisations,test
498927,ECOBALLAST TECHNOLOGIES LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,12.62,Extraterritorial Organisations,test
504182,SLURP LIMITED,2023-12-31,2024-10-29,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,12.25,Extraterritorial Organisations,test
545955,CRESCENT DIRECT LENDING (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,9.52,Extraterritorial Organisations,test
548436,M ROAD U LIMITED,2023-12-31,2024-10-14,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,9.36,Extraterritorial Organisations,test
573210,KELLTON TECH LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,8.06,Unknown,test
582064,CLYDE REAL ESTATE SSC LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5882,MODERATE,Dissolved PostMerger,1,consistent,7.64,Unknown,test
586692,MONTANA MEDICAL LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,7.43,Unknown,test
589818,E & R BUSINESS CONSULTANTS LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,7.27,Unknown,test
597723,FRANKLI COMMUNICATION TECHNOLOGIES LIMITED,2023-12-31,,Liquidation,1.0,0.1453,LOW,Liquidation,1,consistent,6.9,Unknown,test
614053,LONGCOURT NOMINEES LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,6.18,Unknown,test
614249,THE ECLAIR GROUP (IRELAND) LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,6.18,Unknown,test
395641,TINY TOTS COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-09-15,Dissolved,1.0,0.0043,LOW,Dissolved,1,consistent,19.03,Extraterritorial Organisations,test
392187,CARROLL & GUNNING ELECTRICAL LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.0046,LOW,Dissolved,1,consistent,19.22,Extraterritorial Organisations,test
405254,TDGI LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,18.46,Extraterritorial Organisations,test
626025,DURKAN (DAVITT ROAD) LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,5.66,Unknown,test
628964,ST CLARE'S GP3 LIMITED,2023-12-31,,Liquidation,1.0,0.0674,LOW,Liquidation,1,consistent,5.53,Unknown,test
637950,DB AVO AC DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,5.11,Unknown,test
631991,GREEN ROAD CYCLE TOURS LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,5.38,Unknown,test
634443,RIVERHILLS FOODS LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,5.28,Unknown,test
638925,BAKERTON MAYFLOWER LIMITED,2023-12-31,2025-01-17,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,5.07,Unknown,test
117929,LARCHFIELD NURSING HOMES LIMITED,2023-12-31,2025-10-20,Dissolved,1.0,0.0017,LOW,Dissolved,1,consistent,37.16,Extraterritorial Organisations,test
145245,MONTANA LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.1359,LOW,Dissolved PostMerger,1,consistent,34.62,Extraterritorial Organisations,test
520121,AERSALE 27469 AVIATION LIMITED,2023-12-31,,Liquidation,1.0,0.1732,LOW,Liquidation,1,consistent,11.13,Extraterritorial Organisations,test
521179,NEXUS ELECTRICAL LIMITED,2023-12-31,2024-11-04,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,11.06,Extraterritorial Organisations,test
534264,WAYSTONE FINANCIAL (IE)  LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5955,MODERATE,Dissolved PostMerger,1,consistent,10.2,Extraterritorial Organisations,test
536881,AAA HEALTHCARE LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,10.04,Extraterritorial Organisations,test
687989,TANNIAN MEDIA LIMITED,2023-12-31,2025-03-31,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,2.87,Unknown,test
707499,"BROADWAY CAPSOL, SERIES D DESIGNATED ACTIVITY COMPANY",2023-12-31,2025-02-17,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,2.14,Unknown,test
692093,VMO AIRCRAFT LEASING 16 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,2.73,Unknown,test
705618,PHALANX CONSULTING LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,2.23,Unknown,test
719916,SFV AIRCRAFT HOLDINGS IRE TLB DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0674,LOW,Liquidation,1,consistent,1.6,Unknown,test
709282,WILLOW PRIME  LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.08,Unknown,test
709463,ARDELEAN VENTURES LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.06,Unknown,test
201575,IMAGE SUPPLY SYSTEMS LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,30.7,Extraterritorial Organisations,test
203434,JAMANE LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,30.58,Extraterritorial Organisations,test
412248,MAHER INDUSTRIAL TRAINING CENTRE LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,18.05,Extraterritorial Organisations,test
413486,WAGERLOGIC (IRELAND) LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,17.97,Extraterritorial Organisations,test
429165,EDEN IRISH AIRCRAFT LEASING MSN 28232 LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,17.16,Extraterritorial Organisations,test
248976,DOWLINGS CLONMEL LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,27.63,Extraterritorial Organisations,test
733559,RONAN MARITIME XV DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-04-23,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,0.94,Unknown,test
733264,BALLYCASEY GRILL HOUSE  LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,0.95,Unknown,test
655421,GOSPRING MARKETING LIMITED,2023-12-31,2025-03-31,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,4.37,Unknown,test
659110,MULLINGAR ONLINE LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,4.2,Unknown,test
502328,MSD PHARMACEUTICALS INVESTMENTS 1 LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.3333,MODERATE,Dissolved PostMerger,1,consistent,12.38,Extraterritorial Organisations,test
367805,M.F.R. INVESTMENTS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,20.85,Extraterritorial Organisations,test
452394,GREEN TREE ENVIRONMENTAL LIMITED,2023-09-30,2024-09-16,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,15.68,Extraterritorial Organisations,test
459833,MARBEC AVIATION LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,15.47,Extraterritorial Organisations,test
460018,TRAFALGAR ENGINEERING LIMITED,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,15.46,Extraterritorial Organisations,test
464950,O'NEILL FINE FOOD & DELICATESSEN LIMITED,2023-12-31,,Liquidation,1.0,0.0048,LOW,Liquidation,1,consistent,15.07,Extraterritorial Organisations,test
738839,HIFITZCONSULTING LIMITED,2023-12-31,2025-12-08,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,0.7,Unknown,test
744375,SIMZOLEARN LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,0.49,Unknown,test
296868,KENDELPORT PROPERTIES LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,25.1,Extraterritorial Organisations,test
660524,IRELAND ECONOMIC & CULTURAL EXCHANGE ASSOCIATION COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-07-28,Dissolved,1.0,0.0674,LOW,Dissolved,1,consistent,4.13,Unknown,test
664694,DAYDREAM FILMS LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,3.94,Unknown,test
665112,EP QUALITY CONSULT LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,3.92,Unknown,test
669263,PURE FACADES LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,3.75,Unknown,test
684799,SFV AIRCRAFT HOLDINGS IRE 4 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,3.06,Unknown,test
687138,WEE LITTLES SEASON ONE DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-07-07,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.9,Unknown,test
682880,EAVF AIRCRAFT II 2 LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,3.1,Unknown,test
686461,ATR-FRACHTENDIENST LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.93,Unknown,test
485729,BEL & BELLUCCI (BALLSBRIDGE) LIMITED,2023-12-31,2025-11-24,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,13.54,Extraterritorial Organisations,test
494929,DELORENTOS LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,12.88,Extraterritorial Organisations,test
498427,TATVER INVESTMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,12.65,Extraterritorial Organisations,test
658176,M&N STYNES LIMITED,2023-12-31,,Liquidation,1.0,0.0532,LOW,Liquidation,1,consistent,4.25,Unknown,test
637975,STERLING ESTATES LIMITED,2023-12-31,,Liquidation,1.0,0.1818,LOW,Liquidation,1,consistent,5.11,Unknown,test
618550,MASHONA DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,5.97,Unknown,test
510114,SUGAR BEET IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,11.84,Extraterritorial Organisations,test
504508,QUINN HOSPITALITY IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,12.24,Extraterritorial Organisations,test
509269,ARMENEC LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.1179,LOW,Dissolved,1,consistent,11.9,Extraterritorial Organisations,test
347171,REDBROOK BLENTECH LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.9583,CRITICAL,Dissolved PostMerger,1,consistent,22.34,Extraterritorial Organisations,test
359331,BROWNELL O'CONNOR LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,21.46,Extraterritorial Organisations,test
545651,AIRBUS INTERNATIONAL LEASING 11 LIMITED,2023-12-31,2025-10-12,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,9.54,Extraterritorial Organisations,test
547388,HG3562 AIRCRAFT LEASING LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,9.43,Extraterritorial Organisations,test
547837,DAVID JAMES INTERIORS LIMITED,2023-12-31,,Liquidation,1.0,0.9583,CRITICAL,Liquidation,1,consistent,9.39,Extraterritorial Organisations,test
554526,SLITCHENN LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.5365,MODERATE,Dissolved PostMerger,1,consistent,9.04,Extraterritorial Organisations,test
555452,TVADSYNC LIMITED,2023-12-31,,Liquidation,1.0,0.3111,MODERATE,Liquidation,1,consistent,8.98,Extraterritorial Organisations,test
555829,RELYZE SOFTWARE LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,8.96,Extraterritorial Organisations,test
557610,POST- TRADE IT SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,8.87,Extraterritorial Organisations,test
565936,ALLSPACE LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,8.41,Unknown,test
571882,AIRBORNE ADVISORY AND HOLDINGS INTERNATIONAL LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,8.12,Unknown,test
573645,IOTCO LIMITED,2023-12-31,2025-03-31,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,8.05,Unknown,test
577096,MCLELLAND CONSULTING LIMITED,2023-12-31,2025-07-28,Normal ,1.0,0.0116,LOW,Normal ,0,diverged,7.87,Unknown,test
008237,J. P. GLASS LIMITED,2023-12-31,,Liquidation,1.0,0.0017,LOW,Liquidation,1,consistent,91.79,Extraterritorial Organisations,test
028743,SCOTT TOOLS LIMITED,2023-12-31,,Liquidation,1.0,0.004,LOW,Liquidation,1,consistent,54.66,Extraterritorial Organisations,test
583546,KT ABBEY CONSULTANCY LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,7.58,Unknown,test
587683,STRIVE STUDIO LIMITED,2023-12-31,2025-01-27,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,7.37,Unknown,test
598433,GILLTOWN HORIZONS LIMITED,2023-12-31,2024-12-16,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,6.87,Unknown,test
603351,MG MOMBASA LEASING LIMITED,2023-12-31,2025-08-05,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,6.66,Unknown,test
613081,PULSE FIRST AID TRAINING LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.3667,MODERATE,Dissolved,1,consistent,6.22,Unknown,test
387783,ASHLOR HOTELS LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,19.52,Extraterritorial Organisations,test
390687,DJEMBA INVESTMENTS LIMITED,2023-12-31,2025-07-21,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,19.31,Extraterritorial Organisations,test
634810,ADITUM IRELAND LIMITED,2023-12-31,2025-09-12,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,5.26,Unknown,test
638603,LIKE CHARITY HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,5.09,Unknown,test
640324,EOIN HOLLAND PHOTOGRAPHY LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,5.03,Unknown,test
527666,FORESAIL AVIATION HOLDCO DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.4118,MODERATE,Liquidation,1,consistent,10.63,Extraterritorial Organisations,test
524878,WEXFORD MEDICAL TECHNOLOGIES LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,10.81,Extraterritorial Organisations,test
535595,SOOLNUA MARKETING LIMITED,2023-12-31,2025-10-01,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,10.11,Extraterritorial Organisations,test
691874,MARITIME FINANCE DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0065,LOW,Liquidation,1,consistent,2.73,Unknown,test
692083,VMO AIRCRAFT LEASING 11 (IRELAND)  LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,2.73,Unknown,test
692263,FINATAL  LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,2.73,Unknown,test
697872,ACTING CRAZY LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.55,Unknown,test
702654,WHAT THE FAUX  LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.34,Unknown,test
704176,SEAX LIMITED,2023-12-31,,Liquidation,1.0,0.0532,LOW,Liquidation,1,consistent,2.28,Unknown,test
705825,URBAN ACCOMMODATION LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.22,Unknown,test
706811,TUCANA LIGHTS AVIATION LIMITED,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,2.18,Unknown,test
717686,GLQF DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-06-24,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,1.69,Unknown,test
707637,RONALD HERMANN RABE LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.2381,LOW,Dissolved,1,consistent,2.14,Unknown,test
714710,GLOBAL GATEWAYS GG I SPC HOLDING LIMITED,2023-12-31,,Liquidation,1.0,0.0005,LOW,Liquidation,1,consistent,1.83,Unknown,test
716219,MONEY AF LIMITED,2023-12-31,,Liquidation,1.0,0.0046,LOW,Liquidation,1,consistent,1.76,Unknown,test
718052,ACS AERO 3 ETA LIMITED,2023-12-31,,Liquidation,1.0,0.7209,HIGH,Liquidation,1,consistent,1.68,Unknown,test
719824,MERCH MAIDENS LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,1.6,Unknown,test
724808,SHANOWEN RESIDENTIAL DEVELOPMENTS LIMITED,2023-12-31,,Liquidation,1.0,0.0011,LOW,Liquidation,1,consistent,1.35,Unknown,test
196989,ELECTRICAL SYSTEMS LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.0104,LOW,Dissolved,1,consistent,31.04,Extraterritorial Organisations,test
411140,BRONWYN INVESTMENTS (IRELAND) DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,18.12,Extraterritorial Organisations,test
412658,CRESTOR LIMITED,2023-12-31,,Liquidation,1.0,0.9674,CRITICAL,Liquidation,1,consistent,18.04,Extraterritorial Organisations,test
415039,ECO SPRAY FOAM INSULATION LIMITED,2023-12-31,2025-12-22,Dissolved,1.0,0.0213,LOW,Dissolved,1,consistent,17.9,Extraterritorial Organisations,test
422821,BALLINGLY ENGINEERING LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,17.51,Extraterritorial Organisations,test
427926,SYNERGY CAPITAL LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,17.22,Extraterritorial Organisations,test
437314,KPPM LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,16.74,Extraterritorial Organisations,test
440747,ABS LOANS 2007 LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,16.57,Extraterritorial Organisations,test
247182,GUILFOYLE TRUCK SALES LIMITED,2023-04-30,,Liquidation,1.0,0.3667,MODERATE,Liquidation,1,consistent,27.07,Extraterritorial Organisations,test
733909,FLUID CONTROL INVESTMENTS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.3667,MODERATE,Dissolved PostMerger,1,consistent,0.93,Unknown,test
735416,PROFAM EUROPE LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,0.86,Unknown,test
738519,ALASKAQUEST  LIMITED,2023-12-31,,Liquidation,1.0,0.1359,LOW,Liquidation,1,consistent,0.72,Unknown,test
741867,SCANPOLE ROI LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,0.61,Unknown,test
277048,BROOKMARSH DEVELOPMENTS UNLIMITED COMPANY,2023-12-31,2025-03-31,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,26.05,Extraterritorial Organisations,test
283423,CASSIS COMPUTING LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,25.74,Extraterritorial Organisations,test
298924,ROCKCHESTER INVESTMENTS LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,25.02,Extraterritorial Organisations,test
652230,BTL IRELAND ACQUISITIONS I LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.4593,MODERATE,Dissolved PostMerger,1,consistent,4.52,Unknown,test
661696,JUNG SHIM COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-12-01,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,4.08,Unknown,test
662987,SPEIR AIRTECH AGENCY LIMITED,2023-12-31,2025-10-28,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,4.04,Unknown,test
684022,ERTOW HOLDINGS VIII DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0104,LOW,Liquidation,1,consistent,3.06,Unknown,test
674177,NAVIGATOR OFFSHORE WIND FARM LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,3.46,Unknown,test
675596,DP MAINTENANCE LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,3.38,Unknown,test
676006,STARTUP STUDIO TECHNOLOGIES LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,3.36,Unknown,test
676012,REYNOLDS CONTRACT CATERING LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,3.36,Unknown,test
687174,ALSTERTAL CONSUMER FUNDING 2021-1 DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-11-08,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,2.9,Unknown,test
686389,KERRY HYDROGEN LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.94,Unknown,test
381169,WILDWAVE HOSTING LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,19.91,Extraterritorial Organisations,test
398044,OSTEC LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.0076,LOW,Dissolved,1,consistent,18.85,Extraterritorial Organisations,test
622473,QUARTZ INSTRUMENTATION LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,5.81,Unknown,test
632502,DWCEVENT LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,5.36,Unknown,test
634488,READ PLAY SING LIMITED,2023-12-31,2025-03-19,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,5.27,Unknown,test
634498,DMRG SOLUTIONS LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,5.27,Unknown,test
637567,MICHAEL LILLIS TECHNOLOGIES LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.1733,LOW,Dissolved,1,consistent,5.13,Unknown,test
638118,EV AND ESSENCE LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.3667,MODERATE,Dissolved,1,consistent,5.11,Unknown,test
638525,WENWAL HOLDINGS LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,5.09,Unknown,test
639947,DIGISURE (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,5.05,Unknown,test
640811,TRAD IRELAND / TRAID ÉIREANN LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,4.99,Unknown,test
516295,WILLOWS INGREDIENTS EUROPE LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.0278,LOW,Dissolved,1,consistent,11.39,Extraterritorial Organisations,test
521575,SONNER SKY LIMITED,2023-12-31,2025-09-29,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,11.04,Extraterritorial Organisations,test
528610,ALLEGRO NUTRITION WORLDWIDE LIMITED,2023-12-31,2025-08-15,Dissolved,1.0,0.0211,LOW,Dissolved,1,consistent,10.57,Extraterritorial Organisations,test
